4 
time [ms], voltage [V], theta [rad]  
0.000, 0.000, 0.000  
 0.000,  0.000,  0.000  
 0.010,  0.000,  0.000  
 0.020,  0.000,  0.000  
 0.030,  0.000,  0.000  
 0.040,  0.000,  0.000  
 0.050,  0.000,  0.000  
 0.060,  0.000,  0.000  
 0.070,  0.000,  0.000  
 0.080,  0.000,  0.000  
 0.090,  0.000,  0.000  
 0.100,  0.000,  0.000  
 0.110,  0.000,  0.000  
 0.120,  0.000,  0.000  
 0.130,  0.000,  0.000  
 0.140,  0.000,  0.000  
 0.150,  0.000,  0.000  
 0.160,  0.000,  0.000  
 0.180,  0.000,  0.000  
 0.190,  0.000,  0.000  
 0.200,  0.000,  0.000  
 0.210,  0.000,  0.000  
 0.220,  0.000,  0.000  
 0.230,  0.000,  0.000  
 0.240,  0.000,  0.000  
 0.250,  0.000,  0.000  
 0.260,  0.000,  0.000  
 0.270,  0.000,  0.000  
 0.280,  0.000,  0.000  
 0.290,  0.000,  0.000  
 0.300,  0.000,  0.000  
 0.310,  0.000,  0.000  
 0.320,  0.000,  0.000  
 0.330,  0.000,  0.000  
 0.340,  0.000,  0.000  
 0.350,  0.000,  0.000  
 0.360,  0.000,  0.000  
 0.380,  0.000,  0.000  
 0.390,  0.000,  0.000  
 0.400,  0.000,  0.000  
 0.410,  0.000,  0.000  
 0.420,  0.000,  0.000  
 0.430,  0.000,  0.000  
 0.440,  0.000,  0.000  
 0.450,  0.000,  0.000  
 0.460,  0.000,  0.000  
 0.470,  0.000,  0.000  
 0.480,  0.000,  0.000  
 0.490,  0.000,  0.000  
 0.500,  0.000,  0.000  
 0.510,  0.000,  0.000  
 0.520,  0.000,  0.000  
 0.530,  0.000,  0.000  
 0.540,  0.000,  0.000  
 0.550,  0.000,  0.000  
 0.560,  0.000,  0.000  
 0.570,  0.000,  0.000  
 0.590,  0.000,  0.000  
 0.600,  0.000,  0.000  
 0.610,  0.000,  0.000  
 0.620,  0.000,  0.000  
 0.630,  0.000,  0.000  
 0.640,  0.000,  0.000  
 0.650,  0.000,  0.000  
 0.660,  0.000,  0.000  
 0.670,  0.000,  0.000  
 0.680,  0.000,  0.000  
 0.690,  0.000,  0.000  
 0.700,  0.000,  0.000  
 0.710,  0.000,  0.000  
 0.720,  0.000,  0.000  
 0.730,  0.000,  0.000  
 0.740,  0.000,  0.000  
 0.750,  0.000,  0.000  
 0.760,  0.000,  0.000  
 0.770,  0.000,  0.000  
 0.790,  0.000,  0.000  
 0.800,  0.000,  0.000  
 0.810,  0.000,  0.000  
 0.820,  0.000,  0.000  
 0.830,  0.000,  0.000  
 0.840,  0.000,  0.000  
 0.850,  0.000,  0.000  
 0.860,  0.000,  0.000  
 0.870,  0.000,  0.000  
 0.880,  0.000,  0.000  
 0.890,  0.000,  0.000  
 0.900,  0.000,  0.000  
 0.910,  0.000,  0.000  
 0.920,  0.000,  0.000  
 0.930,  0.000,  0.000  
 0.940,  0.000,  0.000  
 0.950,  0.000,  0.000  
 0.960,  0.000,  0.000  
 0.970,  0.000,  0.000  
 0.990,  0.000,  0.000  
 1.000,  0.000,  0.000  
 1.010,  0.000,  0.000  
 1.020,  0.000,  0.000  
 1.030,  0.000,  0.000  
 1.040,  0.000,  0.000  
 1.050,  0.000,  0.000  
 1.060,  0.000,  0.000  
 1.070,  0.000,  0.000  
 1.080,  0.000,  0.000  
 1.090,  0.000,  0.000  
 1.100,  0.000,  0.000  
 1.110,  0.000,  0.000  
 1.120,  0.000,  0.000  
 1.130,  0.000,  0.000  
 1.140,  0.000,  0.000  
 1.150,  0.000,  0.000  
 1.160,  0.000,  0.000  
 1.170,  0.000,  0.000  
 1.190,  0.000,  0.000  
 1.200,  0.000,  0.000  
 1.210,  0.000,  0.000  
 1.220,  0.000,  0.000  
 1.230,  0.000,  0.000  
 1.240,  0.000,  0.000  
 1.250,  0.000,  0.000  
 1.260,  0.000,  0.000  
 1.270,  0.000,  0.000  
 1.280,  0.000,  0.000  
 1.290,  0.000,  0.000  
 1.300,  0.000,  0.000  
 1.310,  0.000,  0.000  
 1.320,  0.000,  0.000  
 1.330,  0.000,  0.000  
 1.340,  0.000,  0.000  
 1.350,  0.000,  0.000  
 1.360,  0.000,  0.000  
 1.370,  0.000,  0.000  
 1.390,  0.000,  0.000  
 1.400,  0.000,  0.000  
 1.410,  0.000,  0.000  
 1.420,  0.000,  0.000  
 1.430,  0.000,  0.000  
 1.440,  0.000,  0.000  
 1.450,  0.000,  0.000  
 1.460,  0.000,  0.000  
 1.470,  0.000,  0.000  
 1.480,  0.000,  0.000  
 1.490,  0.000,  0.000  
 1.500,  0.000,  0.000  
 1.510,  0.000,  0.000  
 1.520,  0.000,  0.000  
 1.530,  0.000,  0.000  
 1.540,  0.000,  0.000  
 1.550,  0.000,  0.000  
 1.560,  0.000,  0.000  
 1.570,  0.000,  0.000  
 1.590,  0.000,  0.000  
 1.600,  0.000,  0.000  
 1.610,  0.000,  0.000  
 1.620,  0.000,  0.000  
 1.630,  0.000,  0.000  
 1.640,  0.000,  0.000  
 1.650,  0.000,  0.000  
 1.660,  0.000,  0.000  
 1.670,  0.000,  0.000  
 1.680,  0.000,  0.000  
 1.690,  0.000,  0.000  
 1.700,  0.000,  0.000  
 1.710,  0.000,  0.000  
 1.720,  0.000,  0.000  
 1.730,  0.000,  0.000  
 1.740,  0.000,  0.000  
 1.750,  0.000,  0.000  
 1.760,  0.000,  0.000  
 1.770,  0.000,  0.000  
 1.790,  0.000,  0.000  
 1.800,  0.000,  0.000  
 1.810,  0.000,  0.000  
 1.820,  0.000,  0.000  
 1.830,  0.000,  0.000  
 1.840,  0.000,  0.000  
 1.850,  0.000,  0.000  
 1.860,  0.000,  0.000  
 1.870,  0.000,  0.000  
 1.880,  0.000,  0.000  
 1.890,  0.000,  0.000  
 1.900,  0.000,  0.000  
 1.910,  0.000,  0.000  
 1.920,  0.000,  0.000  
 1.930,  0.000,  0.000  
 1.940,  0.000,  0.000  
 1.950,  0.000,  0.000  
 1.960,  0.000,  0.000  
 1.970,  0.000,  0.000  
 1.990,  0.000,  0.000  
 2.000,  0.000,  0.000  
 2.010,  0.000,  0.000  
 2.020,  0.000,  0.000  
 2.030,  0.000,  0.000  
 2.040,  0.000,  0.000  
 2.050,  0.000,  0.000  
 2.060,  0.000,  0.000  
 2.070,  0.000,  0.000  
 2.080,  0.000,  0.000  
 2.090,  0.000,  0.000  
 2.100,  0.000,  0.000  
 2.110,  0.000,  0.000  
 2.120,  0.000,  0.000  
 2.130,  0.000,  0.000  
 2.140,  0.000,  0.000  
 2.150,  0.000,  0.000  
 2.160,  0.000,  0.000  
 2.170,  0.000,  0.000  
 2.190,  0.000,  0.000  
 2.200,  0.000,  0.000  
 2.210,  0.000,  0.000  
 2.220,  0.000,  0.000  
 2.230,  0.000,  0.000  
 2.240,  0.000,  0.000  
 2.250,  0.000,  0.000  
 2.260,  0.000,  0.000  
 2.270,  0.000,  0.000  
 2.280,  0.000,  0.000  
 2.290,  0.000,  0.000  
 2.300,  0.000,  0.000  
 2.310,  0.000,  0.000  
 2.320,  0.000,  0.000  
 2.330,  0.000,  0.000  
 2.340,  0.000,  0.000  
 2.350,  0.000,  0.000  
 2.360,  0.000,  0.000  
 2.370,  0.000,  0.000  
 2.390,  0.000,  0.000  
 2.400,  0.000,  0.000  
 2.410,  0.000,  0.000  
 2.420,  0.000,  0.000  
 2.430,  0.000,  0.000  
 2.440,  0.000,  0.000  
 2.450,  0.000,  0.000  
 2.460,  0.000,  0.000  
 2.470,  0.000,  0.000  
 2.480,  0.000,  0.000  
 2.490,  0.000,  0.000  
 2.500,  0.000,  0.000  
 2.510,  0.000,  0.000  
 2.520,  0.000,  0.000  
 2.530,  0.000,  0.000  
 2.540,  0.000,  0.000  
 2.550,  0.000,  0.000  
 2.560,  0.000,  0.000  
 2.580,  0.000,  0.000  
 2.590,  0.000,  0.000  
 2.600,  0.000,  0.000  
 2.610,  0.000,  0.000  
 2.620,  0.000,  0.000  
 2.630,  0.000,  0.000  
 2.640,  0.000,  0.000  
 2.650,  0.000,  0.000  
 2.660,  0.000,  0.000  
 2.670,  0.000,  0.000  
 2.680,  0.000,  0.000  
 2.690,  0.000,  0.000  
 2.700,  0.000,  0.000  
 2.710,  0.000,  0.000  
 2.720,  0.000,  0.000  
 2.730,  0.000,  0.000  
 2.740,  0.000,  0.000  
 2.750,  0.000,  0.000  
 2.760,  0.000,  0.000  
 2.780,  0.000,  0.000  
 2.790,  0.000,  0.000  
 2.800,  0.000,  0.000  
 2.810,  0.000,  0.000  
 2.820,  0.000,  0.000  
 2.830,  0.000,  0.000  
 2.840,  0.000,  0.000  
 2.850,  0.000,  0.000  
 2.860,  0.000,  0.000  
 2.870,  0.000,  0.000  
 2.880,  0.000,  0.000  
 2.890,  0.000,  0.000  
 2.900,  0.000,  0.000  
 2.910,  0.000,  0.000  
 2.920,  0.000,  0.000  
 2.930,  0.000,  0.000  
 2.940,  0.000,  0.000  
 2.950,  0.000,  0.000  
 2.960,  0.000,  0.000  
 2.980,  0.000,  0.000  
 2.990,  0.000,  0.000  
 3.000,  0.000,  0.000  
 3.010,  5.000,  0.000  
 3.020,  5.000,  0.002  
 3.030,  5.000,  0.007  
 3.040,  5.000,  0.017  
 3.050,  5.000,  0.027  
 3.060,  5.000,  0.037  
 3.070,  5.000,  0.049  
 3.080,  5.000,  0.061  
 3.090,  5.000,  0.071  
 3.100,  5.000,  0.083  
 3.110,  5.000,  0.095  
 3.120,  5.000,  0.107  
 3.130,  5.000,  0.120  
 3.150,  5.000,  0.144  
 3.160,  5.000,  0.156  
 3.170,  5.000,  0.168  
 3.180,  5.000,  0.180  
 3.190,  5.000,  0.193  
 3.200,  5.000,  0.205  
 3.210,  5.000,  0.217  
 3.220,  5.000,  0.229  
 3.230,  5.000,  0.241  
 3.240,  5.000,  0.254  
 3.250,  5.000,  0.266  
 3.260,  5.000,  0.278  
 3.270,  5.000,  0.290  
 3.280,  5.000,  0.302  
 3.290,  5.000,  0.315  
 3.300,  5.000,  0.327  
 3.320,  5.000,  0.351  
 3.330,  5.000,  0.363  
 3.340,  5.000,  0.376  
 3.350,  5.000,  0.388  
 3.360,  5.000,  0.400  
 3.370,  5.000,  0.412  
 3.380,  5.000,  0.424  
 3.390,  5.000,  0.437  
 3.400,  5.000,  0.449  
 3.410,  5.000,  0.461  
 3.420,  5.000,  0.473  
 3.430,  5.000,  0.485  
 3.440,  5.000,  0.495  
 3.450,  5.000,  0.507  
 3.460,  5.000,  0.520  
 3.470,  5.000,  0.532  
 3.490,  5.000,  0.556  
 3.500,  5.000,  0.568  
 3.510,  5.000,  0.581  
 3.520,  5.000,  0.593  
 3.530,  5.000,  0.605  
 3.540,  5.000,  0.617  
 3.550,  5.000,  0.629  
 3.560,  5.000,  0.641  
 3.570,  5.000,  0.654  
 3.580,  5.000,  0.666  
 3.590,  5.000,  0.678  
 3.600,  5.000,  0.690  
 3.610,  5.000,  0.700  
 3.620,  5.000,  0.712  
 3.630,  5.000,  0.724  
 3.640,  5.000,  0.737  
 3.660,  5.000,  0.761  
 3.670,  5.000,  0.773  
 3.680,  5.000,  0.785  
 3.690,  5.000,  0.798  
 3.700,  5.000,  0.810  
 3.710,  5.000,  0.822  
 3.720,  5.000,  0.832  
 3.730,  5.000,  0.844  
 3.740,  5.000,  0.856  
 3.750,  5.000,  0.868  
 3.760,  5.000,  0.881  
 3.770,  5.000,  0.893  
 3.780,  5.000,  0.905  
 3.790,  5.000,  0.917  
 3.800,  5.000,  0.929  
 3.820,  5.000,  0.954  
 3.830,  5.000,  0.966  
 3.840,  5.000,  0.978  
 3.850,  5.000,  0.990  
 3.860,  5.000,  1.000  
 3.870,  5.000,  1.012  
 3.880,  5.000,  1.024  
 3.890,  5.000,  1.037  
 3.900,  5.000,  1.049  
 3.910,  5.000,  1.061  
 3.920,  5.000,  1.073  
 3.930,  5.000,  1.085  
 3.940,  5.000,  1.098  
 3.950,  5.000,  1.110  
 3.960,  5.000,  1.122  
 3.970,  5.000,  1.134  
 3.990,  5.000,  1.159  
 4.000,  5.000,  1.171  
 4.010,  0.000,  1.183  
 4.020,  0.000,  1.193  
 4.030,  0.000,  1.198  
 4.040,  0.000,  1.200  
 4.050,  0.000,  1.200  
 4.060,  0.000,  1.200  
 4.070,  0.000,  1.200  
 4.080,  0.000,  1.200  
 4.090,  0.000,  1.200  
 4.100,  0.000,  1.200  
 4.110,  0.000,  1.200  
 4.120,  0.000,  1.200  
 4.130,  0.000,  1.200  
 4.140,  0.000,  1.200  
 4.150,  0.000,  1.200  
 4.170,  0.000,  1.200  
 4.180,  0.000,  1.200  
 4.190,  0.000,  1.200  
 4.200,  0.000,  1.200  
 4.210,  0.000,  1.200  
 4.220,  0.000,  1.200  
 4.230,  0.000,  1.200  
 4.240,  0.000,  1.200  
 4.250,  0.000,  1.200  
 4.260,  0.000,  1.200  
 4.270,  0.000,  1.200  
 4.280,  0.000,  1.200  
 4.290,  0.000,  1.200  
 4.300,  0.000,  1.200  
 4.310,  0.000,  1.200  
 4.320,  0.000,  1.200  
 4.330,  0.000,  1.200  
 4.340,  0.000,  1.200  
 4.360,  0.000,  1.200  
 4.370,  0.000,  1.200  
 4.380,  0.000,  1.200  
 4.390,  0.000,  1.200  
 4.400,  0.000,  1.200  
 4.410,  0.000,  1.200  
 4.420,  0.000,  1.200  
 4.430,  0.000,  1.200  
 4.440,  0.000,  1.200  
 4.450,  0.000,  1.200  
 4.460,  0.000,  1.200  
 4.470,  0.000,  1.200  
 4.480,  0.000,  1.200  
 4.490,  0.000,  1.200  
 4.500,  0.000,  1.200  
 4.510,  0.000,  1.200  
 4.520,  0.000,  1.200  
 4.530,  0.000,  1.200  
 4.550,  0.000,  1.200  
 4.560,  0.000,  1.200  
 4.570,  0.000,  1.200  
 4.580,  0.000,  1.200  
 4.590,  0.000,  1.200  
 4.600,  0.000,  1.200  
 4.610,  0.000,  1.200  
 4.620,  0.000,  1.200  
 4.630,  0.000,  1.200  
 4.640,  0.000,  1.200  
 4.650,  0.000,  1.200  
 4.660,  0.000,  1.200  
 4.670,  0.000,  1.200  
 4.680,  0.000,  1.200  
 4.690,  0.000,  1.200  
 4.700,  0.000,  1.200  
 4.710,  0.000,  1.200  
 4.730,  0.000,  1.200  
 4.740,  0.000,  1.200  
 4.750,  0.000,  1.200  
 4.760,  0.000,  1.200  
 4.770,  0.000,  1.200  
 4.780,  0.000,  1.200  
 4.790,  0.000,  1.200  
 4.800,  0.000,  1.200  
 4.810,  0.000,  1.200  
 4.820,  0.000,  1.200  
 4.830,  0.000,  1.200  
 4.840,  0.000,  1.200  
 4.850,  0.000,  1.200  
 4.860,  0.000,  1.200  
 4.870,  0.000,  1.200  
 4.880,  0.000,  1.200  
 4.890,  0.000,  1.200  
 4.900,  0.000,  1.200  
 4.920,  0.000,  1.200  
 4.930,  0.000,  1.200  
 4.940,  0.000,  1.200  
 4.950,  0.000,  1.200  
 4.960,  0.000,  1.200  
 4.970,  0.000,  1.200  
 4.980,  0.000,  1.200  
 4.990,  0.000,  1.200  
 5.000, -5.000,  1.200  
 5.010, -5.000,  1.198  
 5.020, -5.000,  1.193  
 5.030, -5.000,  1.183  
 5.040, -5.000,  1.173  
 5.050, -5.000,  1.161  
 5.060, -5.000,  1.151  
 5.070, -5.000,  1.139  
 5.080, -5.000,  1.115  
 5.100, -5.000,  1.105  
 5.110, -5.000,  1.093  
 5.120, -5.000,  1.081  
 5.130, -5.000,  1.068  
 5.140, -5.000,  1.056  
 5.150, -5.000,  1.044  
 5.160, -5.000,  1.034  
 5.170, -5.000,  1.022  
 5.180, -5.000,  1.010  
 5.190, -5.000,  0.998  
 5.200, -5.000,  0.985  
 5.210, -5.000,  0.973  
 5.220, -5.000,  0.961  
 5.230, -5.000,  0.951  
